1719347,90557,2019-12-02,644.62495
1719298,90594,2019-12-02,935.02473
1719605,90904,2019-12-02,742.29265
1719236,91423,2019-12-02,877.09601
1719663,91437,2019-12-02,675.64730
1719968,91496,2019-12-02,620.15529
1719065,91653,2019-12-02,926.32995
1719522,91789,2019-12-02,491.26674
1719979,91805,2019-12-02,633.88831
1719867,92035,2019-12-02,144.85193
1719269,92142,2019-12-02,122.79018
1719991,92451,2019-12-02,701.03258
1719541,92658,2019-12-02,122.77227
1719106,92718,2019-12-02,532.32901
1719216,92841,2019-12-02,613.14218
1719140,92858,2019-12-02,741.18364
1719802,93116,2019-12-02,367.56486
1719832,93424,2019-12-02,323.30791
1719463,93493,2019-12-02,974.17029
1719817,93657,2019-12-02,468.34329
1719922,94019,2019-12-02,976.97668
1719982,94281,2019-12-02,910.00082
1719809,94788,2019-12-02,617.02019
1719428,95047,2019-12-02,771.62589
1719952,95136,2019-12-02,704.93452
1719351,95152,2019-12-02,955.70330
1719511,95173,2019-12-02,8.51636
1719020,95213,2019-12-02,77.52513
1719138,95246,2019-12-02,923.96225
1719070,95991,2019-12-02,74.50175
1719951,96158,2019-12-02,366.53602
1719834,96261,2019-12-02,356.06282
1719749,96464,2019-12-02,802.29784
1719939,96804,2019-12-02,358.79349
1719409,96886,2019-12-02,677.11324
1719876,96982,2019-12-02,581.05540
1719718,97405,2019-12-02,118.49479
1719294,97658,2019-12-02,567.94099
1719858,97774,2019-12-02,224.36128
1719957,97874,2019-12-02,76.25215
1719623,98114,2019-12-02,272.61790
1719678,98264,2019-12-02,579.73350
1719666,98354,2019-12-02,355.90965
1719229,98436,2019-12-02,674.15802
1719624,98737,2019-12-02,115.32805
1719255,98881,2019-12-02,95.08371
1719741,99462,2019-12-02,760.55856
1719355,99506,2019-12-02,137.57928
1719596,99591,2019-12-02,566.10239
1719342,99672,2019-12-02,275.43431
1719398,100106,2019-12-02,248.70363
1719752,100139,2019-12-02,420.52207
1719619,100585,2019-12-02,161.49217
1719549,100672,2019-12-02,380.32904
1719738,100708,2019-12-02,289.35915
1719768,100833,2019-12-02,689.58409
1719260,100862,2019-12-02,571.66499
1719040,101013,2019-12-02,431.70150
1719326,101336,2019-12-02,958.56885
1719739,101531,2019-12-02,241.38504
1719329,101686,2019-12-02,711.12776
1719714,101767,2019-12-02,40.53818
1719313,101906,2019-12-02,286.59527
1719971,101987,2019-12-02,817.19005
1719388,102055,2019-12-02,494.83174
1719139,102149,2019-12-02,425.24540
1719965,102876,2019-12-02,388.32513
1719940,102884,2019-12-02,780.12638
1719754,102962,2019-12-02,644.28541
1719163,103189,2019-12-02,621.52318
1719721,103424,2019-12-02,937.78730
1719776,103449,2019-12-02,348.23890
1719560,103620,2019-12-02,316.97796
1719337,103787,2019-12-02,467.88902
1719352,103970,2019-12-02,71.94014
1719047,104340,2019-12-02,322.18081
1719207,104430,2019-12-02,300.81469
1719032,104434,2019-12-02,542.78591
1719679,104444,2019-12-02,980.43946
1719519,104658,2019-12-02,276.42584
1719717,105345,2019-12-02,400.74430
1719031,105370,2019-12-02,492.47620
1719950,105578,2019-12-02,678.98754
1719842,105780,2019-12-02,942.49641
1719608,106287,2019-12-02,22.03652
1719481,106353,2019-12-02,869.69063
1719307,106852,2019-12-02,478.83262
1719274,106903,2019-12-02,954.36034
1719102,107282,2019-12-02,677.38025
1719233,107374,2019-12-02,949.81808
1719284,107634,2019-12-02,878.69514
1719756,107705,2019-12-02,634.73713
1719837,107734,2019-12-02,801.11887
1719582,108076,2019-12-02,609.13869
1719485,108282,2019-12-02,675.64122
1719896,108398,2019-12-02,209.73915
1719923,108426,2019-12-02,82.58275
1719632,108477,2019-12-02,485.32922
1719206,109244,2019-12-02,653.39478
1719860,109412,2019-12-02,959.29811
1719505,109503,2019-12-02,501.44594
1719465,109600,2019-12-02,855.73047
1719358,109628,2019-12-02,88.78259
1719232,109658,2019-12-02,402.18438
1719704,109785,2019-12-02,757.45322
1719261,109886,2019-12-02,368.68749
1719524,110003,2019-12-02,261.56035
1719833,110338,2019-12-02,455.34403
1719078,110417,2019-12-02,660.23365
1719930,110930,2019-12-02,270.88957
1719268,110966,2019-12-02,150.97502
1719943,110987,2019-12-02,631.02762
1719938,111336,2019-12-02,67.23870
1719016,111708,2019-12-02,169.72341
1719362,112312,2019-12-02,624.83943
1719225,112530,2019-12-02,531.72172
1719997,113313,2019-12-02,371.24042
1719621,113388,2019-12-02,301.60964
1719871,113555,2019-12-02,703.64121
1719484,113876,2019-12-02,163.47654
1719198,114085,2019-12-02,320.65074
1719434,114099,2019-12-02,878.03951
1719238,114649,2019-12-02,414.06201
1719626,114974,2019-12-02,943.59055
1719253,115219,2019-12-02,547.61577
1719877,115222,2019-12-02,878.72897
1719819,115288,2019-12-02,769.23831
1719343,115429,2019-12-02,966.52331
1719711,115734,2019-12-02,217.92575
1719247,115806,2019-12-02,344.74618
1719513,115999,2019-12-02,443.78891
1719852,116006,2019-12-02,530.08279
1719421,116828,2019-12-02,566.36005
1719661,116851,2019-12-02,212.10395
1719880,116943,2019-12-02,730.32861
1719698,117125,2019-12-02,16.69203
1719643,117212,2019-12-02,611.51182
1719660,117304,2019-12-02,238.29351
1719382,117621,2019-12-02,619.45314
1719654,117755,2019-12-02,44.69230
1719762,117908,2019-12-02,455.03365
1719823,117914,2019-12-02,314.48087
1719405,117986,2019-12-02,78.08705
1719156,118285,2019-12-02,653.14037
1719169,118316,2019-12-02,792.78455
1719037,118662,2019-12-02,949.39407
1719473,119445,2019-12-02,938.87241
1719420,119655,2019-12-02,867.43013
1719227,119785,2019-12-02,336.98158
1719688,120181,2019-12-02,585.54882
1719425,120256,2019-12-02,27.95296
1719402,120310,2019-12-02,413.32030
1719790,120370,2019-12-02,380.23021
1719773,120666,2019-12-02,914.46116
1719855,120726,2019-12-02,925.73248
1719049,121257,2019-12-02,182.63896
1719263,121685,2019-12-02,580.01438
1719512,122078,2019-12-02,813.81135
1719879,122482,2019-12-02,8.65697
1719438,122551,2019-12-02,493.36609
1719341,122617,2019-12-02,827.77962
1719218,123230,2019-12-02,478.07768
1719479,123336,2019-12-02,761.55999
1719788,123373,2019-12-02,127.02101
1719651,123461,2019-12-02,533.14196
1719129,123610,2019-12-02,793.07087
1719155,124102,2019-12-02,882.40949
1719074,124297,2019-12-02,492.36432
1719516,124321,2019-12-02,180.60313
1719086,124826,2019-12-02,957.01212
1719703,124913,2019-12-02,412.68420
1719241,124953,2019-12-02,479.02239
1719540,125063,2019-12-02,16.00328
1719324,125225,2019-12-02,854.08909
1719440,125401,2019-12-02,646.92110
1719422,126131,2019-12-02,280.22086
1719795,126457,2019-12-02,92.59851
1719265,126641,2019-12-02,617.64331
1719978,126925,2019-12-02,221.64363
1719863,126962,2019-12-02,450.67667
1719669,127265,2019-12-02,123.37706
1719015,127561,2019-12-02,422.74279
1719195,127593,2019-12-02,296.07640
1719893,127618,2019-12-02,64.44552
1719252,127760,2019-12-02,650.39753
1719011,128056,2019-12-02,380.33209
1719299,128156,2019-12-02,967.67291
1719640,128220,2019-12-02,202.61294
1719000,128234,2019-12-02,991.90656
1719385,128528,2019-12-02,870.70850
1719467,128940,2019-12-02,588.42235
1719442,129166,2019-12-02,424.53672
1719903,129343,2019-12-02,139.82595
1719874,129599,2019-12-02,467.53259
1719722,129610,2019-12-02,122.63721
1719162,129633,2019-12-02,780.97586
1719103,130272,2019-12-02,421.89307
1719461,130412,2019-12-02,85.04983
1719072,130654,2019-12-02,155.74055
1719500,130688,2019-12-02,878.76103
1719173,130735,2019-12-02,618.85095
1719376,130735,2019-12-02,140.58905
1719538,130738,2019-12-02,228.25591
1719350,130901,2019-12-02,244.83254
1719305,131157,2019-12-02,389.74588
1719112,131702,2019-12-02,288.60952
1719349,131825,2019-12-02,723.23260
1719726,132135,2019-12-02,555.82300
1719829,132574,2019-12-02,736.37916
1719496,132873,2019-12-02,72.71465
1719309,133105,2019-12-02,993.40192
1719083,133346,2019-12-02,433.51596
1719941,133419,2019-12-02,443.57312
1719370,134323,2019-12-02,972.18382
1719468,134437,2019-12-02,706.23182
1719105,134673,2019-12-02,473.53269
1719627,134817,2019-12-02,446.10883
1719891,134947,2019-12-02,594.15015
1719168,135228,2019-12-02,543.82577
1719100,135560,2019-12-02,532.99858
1719176,135735,2019-12-02,540.89753
1719665,135751,2019-12-02,959.68751
1719413,135797,2019-12-02,61.88274
1719308,136386,2019-12-02,227.64380
1719407,136633,2019-12-02,237.86265
1719270,136855,2019-12-02,169.08462
1719489,136885,2019-12-02,197.77243
1719676,137080,2019-12-02,744.91787
1719672,137196,2019-12-02,658.95533
1719727,137364,2019-12-02,127.01421
1719404,137368,2019-12-02,782.88789
1719487,137385,2019-12-02,72.55723
1719471,137398,2019-12-02,963.65195
1719806,137579,2019-12-02,144.88070
1719076,138057,2019-12-02,831.42410
1719750,138456,2019-12-02,850.10685
1719570,138607,2019-12-02,299.53835
1719446,138612,2019-12-02,228.68759
1719044,138745,2019-12-02,370.09768
1719798,138897,2019-12-02,508.83623
1719002,138961,2019-12-02,457.45706
1719080,139000,2019-12-02,928.44058
1719328,139059,2019-12-02,893.11617
1719713,139261,2019-12-02,403.08951
1719273,139448,2019-12-02,199.08704
1719708,139725,2019-12-02,439.20317
1719526,140015,2019-12-02,8.62858
1719683,140811,2019-12-02,980.27535
1719992,140934,2019-12-02,595.49049
1719869,141308,2019-12-02,58.21298
1719843,141573,2019-12-02,918.55610
1719171,141662,2019-12-02,701.64353
1719868,141860,2019-12-02,273.22896
1719304,141863,2019-12-02,672.07301
1719687,142365,2019-12-02,507.46239
1719571,142423,2019-12-02,208.97061
1719278,142627,2019-12-02,83.90761
1719915,142640,2019-12-02,766.30246
1719361,142667,2019-12-02,291.06004
1719866,142680,2019-12-02,366.43323
1719859,143066,2019-12-02,870.15516
1719224,143282,2019-12-02,174.46822
1719436,143361,2019-12-02,978.51703
1719933,143431,2019-12-02,927.00799
1719371,143794,2019-12-02,424.57542
1719887,143904,2019-12-02,536.29772
1719771,144762,2019-12-02,949.19790
1719126,144948,2019-12-02,483.89061
1719865,145084,2019-12-02,168.92613
1719786,145256,2019-12-02,619.64141
1719158,145283,2019-12-02,756.58232
1719386,145661,2019-12-02,802.09685
1719424,145741,2019-12-02,372.29099
1719408,145926,2019-12-02,846.02056
1719003,146316,2019-12-02,343.76557
1719331,146451,2019-12-02,828.26764
1719290,146930,2019-12-02,664.83672
1719899,147464,2019-12-02,224.97452
1719901,148013,2019-12-02,123.55675
1719597,148144,2019-12-02,995.36082
1719796,148193,2019-12-02,437.34498
1719302,148319,2019-12-02,294.05738
1719610,148533,2019-12-02,922.03469
1719985,148611,2019-12-02,684.92285
1719850,149080,2019-12-02,58.74770
1719742,149299,2019-12-02,853.99264
1719257,149651,2019-12-02,728.01345
1719990,149732,2019-12-02,955.13959
1719647,151085,2019-12-02,372.30750
1719167,151297,2019-12-02,668.98231
1719451,151355,2019-12-02,59.29805
1719565,151432,2019-12-02,345.12557
1719314,151460,2019-12-02,37.62079
1719094,151575,2019-12-02,612.98998
1719934,151654,2019-12-02,2.99581
1719595,151877,2019-12-02,434.38417
1719668,151943,2019-12-02,688.83542
1719881,152575,2019-12-02,317.31751
1719277,152583,2019-12-02,283.30870
1719815,153293,2019-12-02,353.10135
1719431,153355,2019-12-02,614.69141
1719757,153619,2019-12-02,610.60639
1719275,153820,2019-12-02,48.26696
1719191,153933,2019-12-02,903.47606
1719805,154129,2019-12-02,334.60336
1719682,154132,2019-12-02,606.86039
1719784,154564,2019-12-02,93.75329
1719054,154580,2019-12-02,242.43913
1719147,154842,2019-12-02,26.78345
1719935,154946,2019-12-02,736.85391
1719609,155031,2019-12-02,784.35830
1719804,155262,2019-12-02,337.81268
1719929,155313,2019-12-02,32.44645
1719029,155449,2019-12-02,373.11903
1719695,155498,2019-12-02,353.31699
1719306,155729,2019-12-02,601.95612
1719338,155747,2019-12-02,102.39687
1719583,155860,2019-12-02,311.01643
1719333,156041,2019-12-02,501.58980
1719014,156097,2019-12-02,21.68340
1719095,156223,2019-12-02,160.05200
1719055,156231,2019-12-02,826.11627
1719046,156302,2019-12-02,542.66370
1719186,156968,2019-12-02,544.15870
1719004,157224,2019-12-02,987.58368
1719177,157552,2019-12-02,406.68037
1719469,157573,2019-12-02,699.52730
1719391,157822,2019-12-02,417.00901
1719747,157903,2019-12-02,165.70058
1719599,157946,2019-12-02,557.14661
1719130,157988,2019-12-02,665.88961
1719165,158191,2019-12-02,145.09001
1719504,158402,2019-12-02,916.99150
1719332,158402,2019-12-02,170.16637
1719283,158518,2019-12-02,733.09614
1719824,158822,2019-12-02,106.90814
1719108,158972,2019-12-02,377.86503
1719803,159158,2019-12-02,487.84957
1719947,159356,2019-12-02,718.94921
1719235,160076,2019-12-02,845.27946
1719589,160205,2019-12-02,418.70230
1719146,160279,2019-12-02,599.67714
1719192,160499,2019-12-02,816.66384
1719007,160608,2019-12-02,10.45926
1719066,160638,2019-12-02,335.63600
1719435,161157,2019-12-02,259.80606
1719864,161198,2019-12-02,328.59829
1719384,161268,2019-12-02,457.60900
1719598,162279,2019-12-02,211.44220
1719369,162678,2019-12-02,877.30575
1719657,162726,2019-12-02,584.37239
1719250,162746,2019-12-02,829.80431
1719527,163147,2019-12-02,850.32403
1719562,163367,2019-12-02,878.96669
1719179,163414,2019-12-02,44.29955
1719778,163646,2019-12-02,173.91952
1719625,163669,2019-12-02,1.18595
1719515,163729,2019-12-02,633.08515
1719725,164434,2019-12-02,236.79766
1719460,164522,2019-12-02,380.53309
1719450,164649,2019-12-02,940.95719
1719603,164809,2019-12-02,475.12395
1719458,165141,2019-12-02,696.68281
1719209,165210,2019-12-02,902.68232
1719821,165779,2019-12-02,774.54646
1719387,165987,2019-12-02,890.86575
1719585,166179,2019-12-02,872.68519
1719689,166299,2019-12-02,706.00750
1719559,166466,2019-12-02,680.65471
1719591,166664,2019-12-02,27.40365
1719296,167373,2019-12-02,627.09321
1719096,167466,2019-12-02,473.05023
1719466,168625,2019-12-02,281.06771
1719048,168991,2019-12-02,182.99287
1719137,169060,2019-12-02,550.09379
1719520,169246,2019-12-02,594.96070
1719143,169331,2019-12-02,313.25034
1719414,169385,2019-12-02,350.67648
1719814,169420,2019-12-02,500.57882
1719664,169641,2019-12-02,985.22353
1719082,169757,2019-12-02,726.30308
1719243,169781,2019-12-02,748.74502
1719920,170089,2019-12-02,894.77512
1719085,170340,2019-12-02,499.61706
1719152,170938,2019-12-02,868.94864
1719577,171763,2019-12-02,127.68477
1719231,171774,2019-12-02,467.66980
1719753,172085,2019-12-02,320.74179
1719024,172124,2019-12-02,113.45052
1719995,172129,2019-12-02,557.62291
1719202,172478,2019-12-02,103.47766
1719509,172752,2019-12-02,980.98413
1719579,172926,2019-12-02,221.28450
1719587,173071,2019-12-02,958.02110
1719114,173506,2019-12-02,9.56547
1719594,173600,2019-12-02,718.98840
1719293,173660,2019-12-02,14.78684
1719909,174206,2019-12-02,343.62138
1719433,174365,2019-12-02,758.06853
1719569,174401,2019-12-02,878.11149
1719492,174493,2019-12-02,849.89803
1719286,174494,2019-12-02,390.95438
1719429,174570,2019-12-02,570.62605
1719797,174609,2019-12-02,809.90482
1719071,175055,2019-12-02,651.44508
1719287,175146,2019-12-02,710.17029
1719092,175269,2019-12-02,493.81442
1719946,175328,2019-12-02,792.65466
1719353,175389,2019-12-02,474.17776
1719986,175448,2019-12-02,545.56609
1719127,175645,2019-12-02,991.44699
1719367,175871,2019-12-02,928.61036
1719658,176031,2019-12-02,85.66349
1719900,176133,2019-12-02,230.79796
1719892,176219,2019-12-02,392.46458
1719088,176686,2019-12-02,286.17707
1719491,177248,2019-12-02,857.71803
1719194,177251,2019-12-02,809.55312
1719093,177329,2019-12-02,964.58751
1719395,177369,2019-12-02,532.42652
1719135,178136,2019-12-02,796.92402
1719543,178576,2019-12-02,458.67698
1719670,178593,2019-12-02,220.36244
1719356,178810,2019-12-02,273.22213
1719574,178868,2019-12-02,353.08268
1719917,179039,2019-12-02,15.70489
1719038,179218,2019-12-02,656.57473
1719649,179272,2019-12-02,943.04729
1719734,179321,2019-12-02,464.25118
1719264,179399,2019-12-02,32.70167
1719853,179513,2019-12-02,947.73866
1719873,180268,2019-12-02,999.19907
1719239,180693,2019-12-02,351.36963
1719128,180740,2019-12-02,180.90836
1719123,180936,2019-12-02,496.89491
1719780,181022,2019-12-02,611.31507
1719455,181217,2019-12-02,320.43170
1719615,181269,2019-12-02,911.55488
1719272,181306,2019-12-02,786.43229
1719383,181308,2019-12-02,555.28509
1719758,181619,2019-12-02,947.13746
1719856,181760,2019-12-02,186.15982
1719662,181851,2019-12-02,750.37956
1719052,182052,2019-12-02,636.71578
1719862,182104,2019-12-02,902.28188
1719601,182195,2019-12-02,159.46140
1719728,182334,2019-12-02,37.22232
1719789,182385,2019-12-02,583.18303
1719616,182403,2019-12-02,654.73445
1719691,183151,2019-12-02,344.98427
1719736,183543,2019-12-02,786.35071
1719166,183585,2019-12-02,14.79972
1719359,183782,2019-12-02,776.84744
1719226,183969,2019-12-02,643.96728
1719444,184031,2019-12-02,693.26994
1719977,184054,2019-12-02,178.74508
1719116,184196,2019-12-02,299.65983
1719022,184294,2019-12-02,556.28403
1719400,184848,2019-12-02,663.60207
1719885,184910,2019-12-02,104.71891
1719999,184958,2019-12-02,121.66864
1719012,185188,2019-12-02,894.12629
1719132,185232,2019-12-02,314.19699
1719470,185553,2019-12-02,430.57748
1719945,185694,2019-12-02,247.00724
1719426,185720,2019-12-02,163.15058
1719555,185993,2019-12-02,830.27257
1719820,186061,2019-12-02,107.03456
1719667,186120,2019-12-02,576.15985
1719061,186268,2019-12-02,175.38575
1719994,187411,2019-12-02,914.54797
1719908,188002,2019-12-02,576.15708
1719374,188008,2019-12-02,196.95415
1719437,188113,2019-12-02,908.49953
1719607,188162,2019-12-02,194.79999
1719545,188553,2019-12-02,911.27530
1719258,189098,2019-12-02,907.76695
1719259,189267,2019-12-02,961.92758
1719322,189366,2019-12-02,415.59386
1719507,189407,2019-12-02,571.86218
1719418,189813,2019-12-02,184.65837
1719630,189885,2019-12-02,531.22321
1719692,190292,2019-12-02,445.51783
1719517,190474,2019-12-02,10.13361
1719902,190555,2019-12-02,969.94261
1719910,190839,2019-12-02,813.00853
1719067,190896,2019-12-02,123.55675
1719180,190927,2019-12-02,768.63930
1719529,191631,2019-12-02,465.64263
1719028,191816,2019-12-02,914.17989
1719344,191866,2019-12-02,419.32086
1719348,192182,2019-12-02,880.83137
1719686,193223,2019-12-02,606.39482
1719441,193239,2019-12-02,690.02295
1719822,193281,2019-12-02,195.68744
1719377,193496,2019-12-02,615.07629
1719812,194234,2019-12-02,743.39277
1719008,194533,2019-12-02,389.46380
1719964,194579,2019-12-02,135.46352
1719884,194803,2019-12-02,313.93932
1719761,194855,2019-12-02,971.51181
1719311,195066,2019-12-02,978.20686
1719364,195338,2019-12-02,304.88154
1719846,195723,2019-12-02,742.13632
1719638,196455,2019-12-02,943.97240
1719845,196477,2019-12-02,152.59533
1719799,196695,2019-12-02,94.53415
1719828,197362,2019-12-02,228.20988
1719013,197537,2019-12-02,877.04957
1719098,198140,2019-12-02,940.39908
1719600,198182,2019-12-02,747.54085
1719175,198271,2019-12-02,676.49063
1719530,198332,2019-12-02,972.66191
1719476,198371,2019-12-02,338.55877
1719547,198523,2019-12-02,496.88432
1719053,198549,2019-12-02,29.26102
1719392,198676,2019-12-02,758.76382
1719300,199173,2019-12-02,697.40749
1719423,199196,2019-12-02,149.07074
1719838,199235,2019-12-02,444.26941
1719707,199267,2019-12-02,152.03201
1719030,199316,2019-12-02,445.50178
1719637,199437,2019-12-02,970.16401
1719493,199621,2019-12-02,18.20236
1719390,199715,2019-12-02,412.10346
1719208,199822,2019-12-02,185.98456
1721588,389,2019-12-04,574.90705
1721186,561,2019-12-04,755.09164
1721714,637,2019-12-04,771.83760
1721285,699,2019-12-04,288.52730
1721627,852,2019-12-04,50.69786
1721344,1023,2019-12-04,142.77983
1721971,1214,2019-12-04,936.68076
1721359,1526,2019-12-04,533.13671
